2025-07-09 20:12:20 [STARTED] bootstrap_startup: Bootstrap node initiated (0s)
2025-07-09 20:12:21 [PASS] bootstrap_startup: Bootstrap node ready (1s)
2025-07-09 20:12:23 [PASS] node_1_startup: Node started successfully (2s)
2025-07-09 20:12:25 [PASS] node_2_startup: Node started successfully (2s)
2025-07-09 20:12:27 [PASS] node_3_startup: Node started successfully (2s)
2025-07-09 20:12:29 [PASS] node_4_startup: Node started successfully (2s)
2025-07-09 20:12:31 [PASS] node_5_startup: Node started successfully (2s)
2025-07-09 20:12:39 [FAIL] storage_small_text_1.txt: Storage operation failed (0s)
2025-07-09 20:12:41 [FAIL] storage_medium_binary_2.bin: Storage operation failed (0s)
2025-07-09 20:12:43 [FAIL] storage_large_text_3.txt: Storage operation failed (0s)
2025-07-09 20:12:45 [FAIL] storage_config_4.toml: Storage operation failed (0s)
2025-07-09 20:12:47 [FAIL] storage_mixed_content_5.dat: Storage operation failed (0s)
